template;easc;activity;datacenter;slot;mode;performance;watts
EASC;EASC-IaaS;VM3;AmazonEC2;84;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;84;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;85;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;85;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;86;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;86;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;87;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;87;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;88;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;88;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;89;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;89;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;90;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;90;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;91;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;91;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;92;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;92;WM0;50.0;324.0
EASC;EASC-IaaS;VM3;AmazonEC2;93;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;93;WM0;50.0;100.0
EASC;EASC-IaaS;VM3;AmazonEC2;94;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;94;WM0;50.0;100.0
EASC;EASC-IaaS;VM3;AmazonEC2;95;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;95;WM0;50.0;100.0
EASC;EASC-IaaS;VM3;AmazonEC2;96;WM0;0.0;1000.0
EASC;EASC-IaaS;VM4;MsAzure;96;WM0;50.0;100.0

